Category	Title	Question	Concepts
DISE	elevated thyroid levels	3 yr old adopted Chinese girl with reparied ASD, why would she have elevated TSH, T3 and T4 on repeated tests, dental abcess(abscess)and treated for Giardia but no other apparent health history.	
SOCL	Discuss a quote	I just wanted to share this quote with you all:Aang: A Lion Turtle. Maybe you can help me. Everyone, even my own past lives are expecting me to end someone's life, but I don't know if I can do it.Lion Turtle: The true mind can weather all the lies and illusions without being lost. The true heart can touch the poison of hatred without being harmed. Since beginningless time, darkness thrives in the void, but always yields to purifying light.	heart|harmed|light
TRMT	Band Removal	Has anyone had their lap band removed?    I am thinking about doing that because after having my band for 3 years I have gained my weight back and it is painful at times.    I really think that this is not for me.    As for those of you thinking about doing a lap band, you will loss weight but the way you eat will change forever and I feel weight loss can be achieved in a better way!    Also you can eat around the band over time meaning you will find ways to eat the foods that go down easy!	painful|weight|back
PREG	Anovulatory bleeding after M/C	"Hi Ladies,Here's a quick rundown of things.Missed M/C on April 11, 2011 (11w2d, carried for 15w2d)D&C on April 12, 2011**That was a Tusday and was done bleeding by SaturdayLast Monday I had some bleeding for 3 days (this was the first bleeding or spotting of any type since the D&C). It was light and a dark brown color. I thought that it was my period. However, yesterday I had some more bleeding. This time it was red in color and again light in flow and only lasted for a couple of hours.Had my levels tested 3 weeks ago and HcG was at a 28. Last week it was at an 11. Going in tomorrow for another retest.I called my OB about the bleeding and she told me it was most likely not a true period but an Anovulatory Period. Basically uterine bleeding with no ovulation. She also said that anovulatory bleeding can be very sporadic and vary in flow and color.Anyone else have experiences with this? I'm just worrying that the D&C somehow messed me up for good. I am 6 weeks post surgery. I want to start TTC again, but can't really do so if I'm not ovulating. My OB said it's normal, but I just don't know anything anymore. Going to wait and see where my levels are at tomorrow and then talk with her some more about when my ""real"" period should come.Thanks for any and all input."	anovulatory|said|ovulation|light|rundown|uterine|color
PREG	breast milk after early miscarriage	3 months into my pregnancy i foundout that my baby had passed away at 7 weeks. my body didnt start recognizing the problem 'til 13 weeks and i had a D&C. a week and a half after the D&C my breasts started hurting really badly and i discovered that they were producing milk. is that normal?	breasts|body|pregnancy
PREG	just wanted to share...	hey everyone! i just wanted to let you all know if you go to ebay and type in diaper bags, then go to handmade diaper bags they have the cutest bags!! and most of them are reasonably priced. i did not order one yet b/c i just can't chose. that's how cute they are. well, i just wanted to share that with you... i hope you enjoy looking at them.	order
GOAL	Cataract surgery now or later?	I went to an opthomalogist to inquire about a Phakic IOL (I'm not a candidate for Lasik) and he discovered I have cataracts developing in both eyes and I'm only 42. The cataracts do not interfere with my vision yet, except for maybe nighttime driving. I'm happy with my corrected vision, just not with contacts. One surgeon suggested a Verisyse lense now and cataract surgery when I need it. Another (I sought a second opinion) suggested going ahead with cataract surgery now instead of a Phakic IOL, perhaps because insurance will cover part of the cataract surgery.After reading about multifocal lenses, I'm wondering if it would be worth waiting until multifocal lenses improve and wear contacts until I need cataract surgery.1) will multifocal lenses improve enough to make it worth waiting? what are the pros and cons of having surgery early?2) can monofocal lenses be removed easily with minimal risk if I later want a mutlifocal lense (when they improve) or I choose monovision and I can't adapt?3) What are the cons of monovision?Thank you for the information in this very confusing decision.	cataract surgery|eyes
GOAL	HCG	I have questions about the HCG Diet. My friend and I have been on the diet for 14 days.    I am feeling fine but not losing.    She is having some difficulty with hunger and since I prepare the food for both of us I need to know she is getting enough food.    I am using Fitday to figure out the calories, but wonder if there is a better site.Do taller people need any special adjustments?    I suggested that we are both in the adjustment phase and would get used to the limited amount of food, and that maybe she needed to take a little bit more of the hcg.    Neither of us is losing weight and are very strict with the diet.    Whe have done the plateau breakers.    Any suggestions?	feeling fine|hunger|adjustments|adjustment
FAML	3 yr-old touching genitals.. what are red flags	Ok, you can't blame if I freak out when I see this.    In my case it's just my husband and I, neither one has family, and my mom passed away 13 years ago.    So, I have no one to ask for advice. My daughter (3 Ã‚ ½ yr-old) recently started to touch herself, although, she does not do it all the time.    Mainly during bath time.    Here is my predicament:    After three weeks of being in a new daycare, she changed character COMPLETELY.    She became shy and did not want to talk, she peed three times in her pants after 6 month of being potty trained.    She would be afraid to go to bed.    She cried and cried for me to be there.    Also, she had never given me a problem staying at the daycare, but three days after being there, she would scream at the top of her lungs because she did not want to stay and grabbed my leg tight, she even started crying two blocks before we got there and the last week she was there, her teacher told me did not eat ANYTHING in the entire week.    So, of course I started to see red flags all over.    I've read sudden changes of characters like that are not normal.    At this time, she was not touching herself too much, just barely, if any.    I took her to see a child psychologist.    She examined her and ruled out any sign of abuse, instead, she pleaded that I take her out of that daycare.    That same day she told me that the big kids at the day care were bothering her.    Indeed I called the daycare, and they were short-staffed so they put her in the class w/ 3, 4, and 5 yrd-olds.    Also, at 3:30 p.m. they added to that group the after-schoolers who are even older.    I took her out immediately and put her in another daycare, and immediately her behavior became normal like magic.    Two weeks have passed, and now she is exploring herself in the genital area.    She does it during her bath time and seldom times when I change her underwear.    My concern is this:    after reading a lot about this topic, I learned that one of the red flags for sexual abuse is that kids start to show sexual behavior beyond their age.    Of course, I am totally ignorant in this topic, but to me, masturbating is beyond their age.    Please explain!    What behaviors should I be concerned about?	lungs|leg|lot|genital|bath|touching
FAML	wants a hug then she doesnt	i have a child who is very stubborn she likes to have her way and will throw a tantrum if she does get her way ive heard that if you ignore it she will eventually stop but in my case she will scream her head off for a few hours and she usally screams for her bottle a hug or    and when her dad goes to give her her bottle she dont want it same with a hug she will push us both away    she will scream till she has to go to the bathroom then i tell her to go to the bathroom again she will say no then i try take her by the hand to lead her to go to the bathroom again she will want my to pick her up to put her on the toilet so she can go but again she will say no. i dont know what to do when she does this and pushes us away right after asking for us or asking for a hug i dont know we have 10 month old i was thinking that maybe shes just acting out cause she sees her younger sister getting picked up and things like that can anyone tell me    if they have a simular case like mine?	head|hand|right
GOAL	Root Canal After Crown	I had two adjoining crowns last September.    Upper left, 5th from center (and 6th).The 5th tooth is increasingly tender and sensitive.    There is no swelling yet however.I am getting ready for a 3 week family vacation in 8 days.    Do I rush into this root canal thing?    Will it destroy the crown I already have?    Do I wait until there is a more identifiable abcess(abscess)?My beloved dentist is celebrating his 50th birthday this weekend and is out of contact.Jennifer	root canal|tooth|Upper left
PREG	Update! 1st Beta result.	Had my test today and I got BFP. My beta was 306 so I think it might be twins. I have to repeat it on monday. Well hope everybody gets BFP and Happy holidays to everyone.	
DEMO	prolonged mentraution ang thick endometrium	hi! i didn't seek a medical helped for my 1 month period but i just go to an Ultrasound clinic for US of my pelvic, and the result is thickened endometrium but the rest is ok. but last night there is something that is coming out but not totally and the color is pinkish, and i'm so afraid to pull it out maybe i'll bleed. pls help i'm so afraid. thanks a lot	pelvic|lot|endometrium|color|Ultrasound
DISE	Headaches everyday	I have been experiencing headaches everyday, my eyes hurt and I have to take my glasses off. I have noticed that it comes for periods of time and then it goes with no more headaches. I do take motrin for the headache, I am full time student and I work part time. I get 5 to 6 hours of sleep but sometimes I come home and sleep for an hour or so. But the headaches most of the time the medicine doesn't work and most of the time it concentrates in the front, my eyes. I do not know why. What could it be?	headaches|eyes
DISE	Money Concerns about Chicago Trip	We want as many people as possible to come to this event.    But we realize with healthcare costs in addition to daily life expenses, not everyone can afford travel expenses and a hotel room.    If you would like to go but the cost is unaffordable for you, please send a private message to butterflytc.Thanks!Gail	
DISE	Pseudotumor without vision loss	Hi - I was wondering if anyone here has (or knows of) pseudotumor without optic disk swelling?I have a Chiari Malformation, and I'm nearly convinced that's my issue...but I won't completely ignore my doctors other ideas.    So the most recent theory is pseudotumor...the symptoms are very similar, but the one thing that is bugging me is that every time I hear about pseudotumor I hear about some degree of vision loss.I have problems with my eye muscles, which makes since for Chiari, but I do NOT have blurry vision, double vision, etc.    I have been told I have no optic disk swelling by an opthamologist, a neurosurgeon, and 2 neurologists.    Do weak eye muscles (one eye only, too) fit with pseudotumor?I am going to have an LP soon so I suppose that will answer my question...but I was just wondering what everyone else's experiences have been.Thanks!	eye muscles|optic disk|eye|symptoms|weak|fit
PREG	hcg level still the same after three days ???	I'm six weeks pregnant and had brown spotting and once full pad bleeding for 18 days now ..when i first take an ultrasound they found nothing and repeated the pregnancy test which came back positive again .. after 7 days i took another ultrasound the gestation sac was there about 14 mm but no fetal pole found no heart beat heared.. after 3 days i did a hcg test it came back 10000 and redone the test after two and a half days it came with 10000 no change at all .. i'm scheduled for another ultrasound ... i think it's a miscarriage and very sad right now    ... no cramps no heavy or light bleeding other than the usual brown spots .... am i right ?? is this a miscarriage    or it could be normal to have same hcg level during first trimester ?????????	ultrasound|cramps|spots|heart|back|pole|pregnancy|light|right
DISE	Pseudotumor Celebri	I was diagnosed with PC last November by a lumbar puncture/pressure test.    My pressure was signficantly high.    I am now taking 1,000 mg. Diamox daily.    I think I've had this for 27 years - going in and out of remission.    Going to doctors and being told nothing was wrong.    Now that I have a diagnosis I am relieved to at least know what my battle is. - but also wonder what the long term effects are.    I have terrible short memory, blurred vision very seldom, feel unbalanced when I walk and am chronically fatigued - which is my worst complaint.    Headaches are manageable, but feel that during the week I have episodes of the pressure going up.    I can feel it.    I get headaches and become very immobile, not even wanting to talk. Kinda of numb, if you know what I mean.    The Diamox kicks in and I'll be okay for a few more days.    This happends over and over and over.    The doctor says I'm not bad enough for surgery and I agree.    I am 5 ft. 1, I have lost 30 lbs. and now weigh 145.    I use the treadmill almost daily and walk 1 hour at 3.2 mph.    If I become dizzy within 30 minutes of the treadmill, then I stop.    Is this as good as I'm going to feel?    I'm tired of being tired, and am worried I might have brain damage from such a long term illness.    I also have chronic neck pain, which I've had for the last 27years.     Often, at night, when I lie my head down on my pillow, I can hear the fluids moving around -- a few moments then it stops.    I try not to worry too much about it.    I know it could be something worse.    I just want to know if I will ever feel like my normal energetic self again.    Thanking you in advance.	diagnosed|diagnosis I|treadmill|fluids|fatigued|illness|dizzy|tired|weigh|brain|head
FAML	inappropriate child touching other child's privates	last night my four year old was having a sleep over at his COUSINS house that I'd nine years old but has the capacity of a six year old. I received a phone call immediately after it happened testing that the nine year old was seen putting his mouth on my sons penis repeatedly... I am in utter shock and heartbroken that my child has experienced this. I have done and said everything I know to do to to help my child understand . My fear is that it will affect him longterm. ?	penis|said
GOAL	Vision after PPV	have a question about vision after PPV, gas bubble and laser....had PPV 2 months ago...my vision started slowly coming back almost 2 weeks ago....but slowly and baby steps of improvement in my vision.    My doc said i had a lot of blood in my eye which just started clearing up abuot 2 weeks ago.    Doc said i still have some blood left in the eye.    NOw however, i am starting to see medium/large objects, the outline of the road (clearer when the road is closer to me), cars, colors of objects, outline of trees.    But I still cant see far (used eye glasses and contacts before RD Surgery):Question:     How does one gradually get their vision back?    I noticed that my peripheral vision went back on first in the past week and a half.    but my focus is still blurred and is taking time.    I noticed that there is a light gray area when i look straight and try to focus..blocking my view.    It used to be thicker and darker before (the light gray area)... because I noticed that when I had the gas bubble shrink to a tiny perfect round ball...it used to get trapped around that light gray area).    will this eventually go away?    the light gray area seems to get a little bigger when I focus farther....i see all around the light gray area though but it is still blurred...but it is slowly getting better (baby steps of improvement....before i used to see just a dark gray area where an object is)...i also still see specs/dust of dried blood coming down/raining down my eye...not as much but I still see them coming down...Thank you in advance for your answer.    I really appreciate them.    .	back|said|light|gas|lot|eye|colors
DISE	Fibrotic koch's with tiny granuloma	gud noon!!ive got my Xray result and it says i have FIBROTIC KOCH'S WITH TINY GRANULOMA.i just want to know what kind of disorder is this,is this curable?????	disorder
DEMO	pregnant or not ??	i had a miscarriage on april 13 2009 ive had unprotecteed sex at least every other day and still havent gotten my period which b4 the miscarriage was on the 20-25 of every month for the past 2 years ive had all the symptoms of pms ..bloating headaches sore nipples tender breasts fatigue mild cramps in my lower abdominum and now after i have sex i feel really sick and have cramps and a few otherr things that ive never had before gas really bad no gas meds help it and very frequent urination    ..but still no bleeding what could be the case	nipples tender|headaches|symptoms|cramps|sore|gas|breasts|pms
DISE	Question about symptoms	Around two months ago out of nowhere I was hit with fatigue, heavy arms/legs, dizziness, double/blurring vision, confusion, coordination problems, and memory problems. These symptoms were strongest for about a week, then slowly subsided over around two weeks, with the fatigue coming back stronger now and then.Now after eight weeks my vision is still not completely clear, the main problem is what seems like double vision but is not clearly two images, the other problem is blurring of movement, like a trail behind a car or person walking past me. My walking coordination also does not seem right.After seeing a number of doctors, who believe it was a post viral fatigue due to a number of viruses I had in the preceding months, I have not got anywhere with this. A doctor has put me on anti-depressants for anxiety and depression, which may be helping, although I fell what I am experiencing is MS. I was also deficient in vitamin D, so I am taking supplements, so I'm not sure which one made me fell better.Further to this I have had a brain MRI which came back normal, initially thinking it may be a brain tumor. (Yes I know I have read about MRIs and MS)I have a neurologist appointment next week in an attempt to rule out MS.Has anyone experienced blurring of movement like I explained or know about it? It's not blurry vision as I can see very sharply, I have not been able to find anything on the internet about this. If I run my hand past my face it's like a delayed image following my hand. This occurs with both eyes, as does the double vision.I have seem an eye doctor (who sent me for the MRI) and he said that's weird. My eyes tested perfect.ThanksMark	post viral fatigue|said|deficient in vitamin D|dizziness|symptoms|confusion|brain MRI|brain|legs|hand|eyes|eye|arms|back|face|right
TRMT	breast incision keeps opening	I had a breasted lift with gummy implants. The left incision kept opening and finally Dr took out implant to let tissue heal and wants to put it back in in a month. But its still opening with no implant	incision|implant|back|still opening
PREG	oh my god help	what could it be? i had a twin miscarraige(miscarriage)in july and have gained 22 lbs my breast are huge and i keep getting sick my husband and i use condoms and i got put onto the shot after my dnc im going crazy so if you have any ideas help me out	breast
PREG	Help needed to select a good baby carrier!!	Hii all, i am due on 2nd june wid my first baby. I really need help in selecting a good baby carrier which gives good back support for me as i alwz complain of back pain :( Choosing between baby bjorn or mamas and papas.... Can ny 1 suggest smthn!!! And smthn that should last me for atlst 18 mnths!!! Confusedd :o)	back|pain|Confusedd
DISE	Unexpected withdrawal symptoms after quitting smoking.	"Hello all. I recently quit smoking (on Monday, it is now Friday). The first day I quit, I started exercising, I ran a mile on Tuesday, and 3 miles on wednesday. After my 3 mile run, i coughed up a very tiny amount of blood. I've given myself a couple days to rest after that, planning on starting up a daily 1 mile run tomorrow. That was the only time tho, I've only been coughing up the dark grey and light brown tar other than that.. I've also been having chest pains and intermittent shortness of breath, but not too bad. Today I just started experiencing what I would call a ""dry nose"" it feels like there's no moisture, but I also feel a constant, slow drip from my nose into my throat, with a little bit of blood in it. Should I be worried about anything? It seems like an internal nose bleed, i guess you could say.. I've also been drinking a half gallon of water every day since I quit. I don't have insurance or money, so I can't go to the doctor unfortunately.. I'm just trying to get some peace of mind here. Im only 19, I started smoking when I was 14. I don't have any family history of lung cancer, my grandmother and her mother both had breast cancer, but thats it. Both of my parents have smoked for 30+ years and they're still *healthy,* so I'm not too too concerned about cancer, i just want to make sure that what I'm experiencing isn't too abnormal.. Thanks guys"	internal nose|chest|coughing|pains|breast|nose|throat|Today
FAML	4 yr old tensing on chair and zoning out	hi, Our 4.5 yr old daughter is on the Gifted and talented register but recently is struggling at school to finish writing. She is tensing up when sitting at her chair - her whole body tenses and she makes 'up and down' movements with her body. Whilst doing this she 'zones out' and says she doesnt know what to write. She started these movements when she was a baby when in her high chair and does it in her car seat now a lot and when sitting at her little wooden desk drawing . She says she doesnt know why she does it?Please help as she is going to fall behind at school.thanks	body|lot|tenses
DEMO	whats happening to me	About 2 weeks now I have been having back painsBut I jus thought it was because my period wasClose now my period is finished an i'm stillHaving these pains in my lower backMy breast is swollen an my appetite has opened a lotYet 2 pregnancy test say i'm not pregnant so what else Could bWrong with me	breast|pains|back|lower backMy
TRMT	Tetanus Booster need?  Doctor's response important	I've been out of town this past week visiting a good friend of mine.    This morning as I was eating breakfast, his cat came up to me, and out of nowhere, bit my leg.    It was a small puncture but left a visible mark.    I'm worried about possibly getting tetanus.    I had my last Tetanus vaccine 7 years ago.    Do I need a booster?    I'm a 32 year old female.I would really appreciate a response from a physician.Thanks,Cynthia	booster|leg
DISE	Erection problem im only 17	Im 17 and me and my girl friend are very close and I find her very attractive, Im a virgin but shes had sex a few times we have been trying to have sex lately but as soon as i go for it i loose my erection. I have no problem getting it up while where fooling around but when it comes to the sex I dont know whats happening this has happend a couple of times now and I just keep worring about it more and more. How can I stop this from happening again?.,Cheers John.	
GOAL	Eye problems	For about 4 months i have been having these vision problems.Floaties,Blurryness and the feeling like im looking through a camera lens sometimes and my eyes water alot.Vestibular issues came on in the last 2 weeks and its getting worse.Can the vestibular issues be making my vision problems worse?.I seen a optomologist and he sees nothing wrong with my eyes,i am confused but worrying excessively about if im going blind,like is my optic nerve being damaged by a underlaying cause?	optic nerve|blind|lens|eyes
FAML	What do we do about this behavior?	My stepson is a very intelligent 12 year old but lately he has decided he doesn't want to be responsible. He says he just wants to ignore every responsibility and have fun. He is now failing most classes, getting sent to the office constantly for not participating and doesn't realize that it's worse for him when he doesn't do his work.We're trying to help him understand the benefit from doing his work as opposed to the negative consequences that arise when he does not do it. He will sit in his room for hours staring at his homework because he does not want to do it. He cries and refuses to take any responsibility and when questioned, will most time shut down to where he won't speak and hangs his head. He will sit down in PE class and turn his back to everyone and ignoring his teachers. He will be sent to the principals office but will not learn from this behavior. He has started being disrespectful to his father, myself and his teachers. He lies, covers and hides things from us. We've tried various punishments (no video games, no TV, etc), reward systems and point systems (all of which he helps create and seems excited about initially). We make things in writing so he can visually see his progress but nothing we seem to do makes him accept any responsibility. It's frustrating because there is effort and trying on our part, but there is zero effort on the child's. Do we just let him fail now? Or what do we do? I feel we've tried all we can think of without even the slightest turn-around. We need help and advice...Thank you.	staring|head|back
TRMT	cerebral infarction	My mother was diagnosis stomach cancer 4 years ago. She is 73 years old has lots of health problems with is cerebral infarction, diabetes, high blood pressure.    She stoped eat about    week and sleeping all the time. Now, she is in hospital. What I should to do to help her	cerebral|stomach|diabetes
PREG	how long does it take for m/c to start?	my 17 yr old daughter is 7 weeks and she was told on wednesday 26 08,that they could not find the baby's heart beat they wanted her to have a dnc but she said no she wanted to wait, i just don't believe that my sweet precious grand child is gone i saw it on the u/s, i don't know how long to wait should we let her m/c naturally or let the dx 's intervine?	heart|said
DISE	Help...just looking for support!	On day 2 of getting off the opiates, AGAIN. Long story. Did so well, thought I had it under control.Today is hell. The terrible terrible things you tell yourself. Wanting to die, but dont worry, I dont have a plan. Just the idea of doing this again is soooo hard. Today is soooo hard. You all were the reason i got clean last time. Praying you will help me again.thank you	Today|terrible terrible
PREG	Pregnancy after EA and Tubes tied	Please inform me what the steps would be to have my body tested to see if my uteras is healthy enough to bare a child and if my tubes can be repaired?	body
TRMT	8 hour erection	I had a rock-hard erection that lasted for 8 hours. I am not on Celais or Viagara, am 87 years old, and work out 5 days a week. What is wrong with me?	
FAML	Help for my five year old.	"Hi! i have read a lot of the post that other people have left and there has been a lot of really good advice so i figured I would give it a try. I am new at this so please bare with me. I am having problems with my five year old. He is in Kindergarten this year and since the beginning of school he has had more bad behavior than good. Notes are being sent home everyday about the ""bad choices"" he makes wether it is hurtingother students,    not listening, or something else. I have talked to him and he understand what is he doing wrong but goes right back to doing it. I have tried everything i can think of to help him but nothing seems to be working. I have tried taking away things that he likes doing, we have tried a points chart for when he has good behavior, time out, and more but i cant find anything to help. I try to do everything that i think is best for him but nothing is helping. Any advice would be greatly appreciated i am at my wits in."	back|lot|right
PREG	hey	wow i have been reading all these stories of what ppl are going through and i have to say to knw i am not alone in my questions worries and stress has brought me comfort i sometimes feel i am so alone on this road i cant explain it to some family or friends because i just dont think they truly understand the emotional ride it has been but i have found so much hope through the words of all these women may god bless us all with the ability to have liÃ‚ ¸fe grow in us ill pray for everyone	ill
FAML	Hoping some of you may have some adivce...	"Rather than typing my whole long story here, if you wouldn't mind going and reading my journal entry titled ""At a complete loss"" and let me know what you think about the situation with my daughter. I live in a small area and am finding it very hard to find some help/advocacy services.    Perhaps some of you may have experience with a child like this and can share your stories with me. Thanks!"	finding
DEMO	Liver Issue	I am Khalid Shaikh from Hyderabad India, My 2 babies died due to weird liver disease, first was a male baby died after 48 days and second was    7months female died due to some metabolic disorder and after her liver biopsy it was suggestive to be a Tyrosinema...Now my wife delivered a male baby preterm (8.5months) due sudden drop of liquor. Delivery was a cesarean section type. Due to past bad history we here pediatric are screening the baby and findings are as below;Very significant feature of this baby is Weight gain is ok, Billuribin coming down; SGPT is constant between 80-90 IU/L.Ãƒ   Present details of the babySex: MaleWeight at Birth: 2.7 KgPresent Weight: 3.6KgAge: 2 months 25 daysÃƒ   Found elevate Copper in Liver tissue (biopsy done on 3rd day of life, baby was only on I/V fluid)Ãƒ   HPLC Meth / Tyr / Phe /Tyrosinema, GALT is negative in this baby after screening 3 times.1. Serum Ceruloplasmin : 15.5 mgm / dL ( NR 20 - 60 mgm/dL )2. Serum Copper :172 ugm/dL ( NR 20 - 70 ugm/dL )3. Serum Alfa - 1 - Antitrypsin : 1.51 Gm/L ( NR : 0.9 - 2.0 )4. Sr. Ferritin levels : 427.75    ngm/ml ( NR    21.8 - 274.6 ngm/ml )Liver Profile :-a. SGOT : 236 IU/L    ( NR 14 - 45 )b. SGPT : 89 IU/L ( NR 10 - 40 )c. Total Bili : 2.30 mgm %d. Direct Bili : 1.5 mgm %e. Indirect Bili : 0.8 mgm %f. GGTP : 204.0 U/L ( NR : 8 - 78 )6. TMS of Urine    In process7. PT :Test: 20Control: 12.58. BT: 4.3 Sec9. CT: 6 sec.10. APTT / PTTK: 50 Sec11. Platelet: 2.9 Lac12. Found no Adenosine on HPLC - Nucleic acid on the latest urine sampleBelow is the e-Mail from a Pathologist who had studied the Liver Biopsy of both of my babyÃ¢ € œThis is in continuation of our discussion regarding baby of Mr.Shaikh.I have reviewed the slides of both the babies and read thoroughly. Staining for     copper is also done in the first biopsy but is not elevated.Morphologically both the cases look similar. The findings are as follows:-                 Diffuse parenchymal damage .-                 Patchy lobular inflammation with increased eosinophils.-                 Scattered acidophilic bodies with liver cell dropout.-                 Formation of cholestatic rosettes.-                 Ocassional bridging necrosis-                 Prominence of kupffer's cells-                 Paucity of bile ducts-                 Foci of extramedullary hematopoesis.There are scattered small aggregates of pale blue cells (on Masson's trichrome stain) which I noticed in the first biopsy( 2nd baby) are not present in the second ( 3 rd baby).Mild increase of copper in the periportal zone which is noticed in the second biopsy could be due to passive retension of copper secondary to cholestasis.To me this looks like a case of Neonatal Hepatitis. ? Idiopathic/ Familial. It could be due adenosine deaminase deficiency which is thought to be the etiology in these type of cases. Ã¢ € œRegards,Khalid	Neonatal Hepatitis|cholestasis|disorder|Liver|adenosine deaminase deficiency|increased eosinophils.-|extramedullary hematopoesis|lobular inflammation|Tyrosinema|trichrome stain|liver biopsy|screening|Liver tissue|liver|parenchymal|ducts-|discussion|TMS|cesarean|findings
DEMO	Problems	Hi. i have been having problems with my vagina after having sexual intercourse. It becomes very itchy, like an allergy or so and i dont know what to do. Another thing that has been bothering me is that in the last few months my period pains have increased very much and i just can't take it. Can you please help	vagina|pains
